id	Type	position_type	Hero_Professional	fight_index	hero_camp	hero_gender	AtkSpeed	Level	Fighting	AtkSkillID	SubSkillID1	Mercenary_id	DamageType	AtkValue	Defend	SpeDefend	MaxHP	Luck	LuckAnt	RateHit	RateDodge	LuckHurt	LuckSub	DamageAdd	DamageSub	RageRequired	RageStart	AtkRage	DefRage	TimeRage	MoveSpeed	heroid	LifeState	LifeAI	Radius	WaitFrame	Surround	buff_id	
20230502	1	13	4	5	3	1	100	44	375578	9340320|9340330|9340340	9340310	0	0	41244	28805	28805	415445	13	13	113	13	0	0	0	0	100	66	0	0	5	4	11350002	0	4	32	10	3	0	
20230503	1	13	4	5	3	1	100	44	375578	9340320|9340330|9340340	9340310	0	0	41244	28805	28805	415445	13	13	113	13	0	0	0	0	100	66	0	0	5	4	11350002	0	4	32	10	3	0	
20230504	0	13	4	1	1	1	100	44	375578	110031	110032	0	0	41244	28805	28805	415445	13	13	113	13	0	0	0	0	100	66	0	0	5	4	11110003	0	4	32	10	3	0	
20230505	0	13	4	1	1	1	100	44	375578	110031	110032	0	0	41244	28805	28805	415445	13	13	113	13	0	0	0	0	100	66	0	0	5	4	11110003	0	4	32	10	3	0	
20230506	0	13	4	1	1	1	100	44	375578	110031	110032	0	0	41244	28805	28805	415445	13	13	113	13	0	0	0	0	100	66	0	0	5	4	11110003	0	4	32	10	3	0	
20230601	1	13	4	5	3	1	100	44	378943	9330110|9330120	9330130	0	0	37816	31513	31513	392952	13	13	113	13	0	0	0	0	100	57	0	0	5	4	11350002	0	4	32	10	3	0	
20230602	1	13	4	5	3	1	100	44	378943	9330110|9330120	9330130	0	0	37816	31513	31513	392952	13	13	113	13	0	0	0	0	100	57	0	0	5	4	11350002	0	4	32	10	3	0	
20230603	1	13	4	5	3	1	100	44	378943	9330110|9330120	9330130	0	0	37816	31513	31513	392952	13	13	113	13	0	0	0	0	100	57	0	0	5	4	11350002	0	4	32	10	3	0	
20230604	2	11	4	4	2	1	100	44	378943	240820|240830|240840	240810	0	1	46009	26838	26838	332040	13	13	113	13	0	0	0	0	100	57	0	0	5	4	11240008	0	4	32	10	3	0	
20230605	2	11	4	4	2	1	100	44	378943	240820|240830|240840	240810	0	1	46009	26838	26838	332040	13	13	113	13	0	0	0	0	100	57	0	0	5	4	11240008	0	4	32	10	3	0	
20230606	1	13	2	3	2	1	100	44	378943	230310|230320	230330	0	0	46009	26838	26838	332040	13	13	113	13	0	0	0	0	100	57	0	0	5	4	11230003	0	4	32	10	3	0	
20230607	2	11	4	4	2	1	100	44	378943	240820|240830|240840	240810	0	1	46009	26838	26838	332040	13	13	113	13	0	0	0	0	100	57	0	0	5	4	11240008	0	4	32	10	3	0	
20230701	1	13	4	5	3	1	100	44	382308	9310031	9310032	0	0	42469	29661	29661	427783	13	13	113	13	0	0	0	0	100	66	0	0	5	4	11350002	0	4	32	10	3	0	
20230702	1	13	4	5	3	1	100	44	382308	9310031	9310032	0	0	42469	29661	29661	427783	13	13	113	13	0	0	0	0	100	66	0	0	5	4	11350002	0	4	32	10	3	0	
20230703	1	13	4	5	3	1	100	44	382308	9310031	9310032	0	0	42469	29661	29661	427783	13	13	113	13	0	0	0	0	100	66	0	0	5	4	11350002	0	4	32	10	3	0	
20230704	0	11	4	1	2	1	100	44	382308	210021	210022	0	1	42469	29661	29661	427783	13	13	113	13	0	0	0	0	100	66	0	0	5	4	11210002	0	4	32	10	3	0	
20230705	0	11	4	1	2	1	100	44	382308	210021	210022	0	1	42469	29661	29661	427783	13	13	113	13	0	0	0	0	100	66	0	0	5	4	11210002	0	4	32	10	3	0	
20230706	0	11	4	1	2	1	100	44	382308	210021	210022	0	1	42469	29661	29661	427783	13	13	113	13	0	0	0	0	100	66	0	0	5	4	11210002	0	4	32	10	3	0	
20230801	0	11	2	1	3	1	100	44	385672	310021	310022	0	1	43081	30088	30088	433952	13	13	113	13	0	0	0	0	100	66	0	0	5	4	11310002	0	4	32	10	3	0	
20230802	0	11	2	1	3	1	100	44	385672	310021	310022	0	1	43081	30088	30088	433952	13	13	113	13	0	0	0	0	100	66	0	0	5	4	11310002	0	4	32	10	3	0	
20230803	0	11	2	1	3	1	100	44	385672	310021	310022	0	1	43081	30088	30088	433952	13	13	113	13	0	0	0	0	100	66	0	0	5	4	11310002	0	4	32	10	3	0	
20230804	1	13	4	5	3	1	100	44	385672	9340620|9340630|9340640	9340610	0	0	43081	30088	30088	433952	13	13	113	13	0	0	0	0	100	66	0	0	5	4	11350002	0	4	32	10	3	0	
20230805	1	13	4	5	3	1	100	44	385672	9340620|9340630|9340640	9340610	0	0	43081	30088	30088	433952	13	13	113	13	0	0	0	0	100	66	0	0	5	4	11350002	0	4	32	10	3	0	
20230806	1	13	4	5	3	1	100	44	385672	9340620|9340630|9340640	9340610	0	0	43081	30088	30088	433952	13	13	113	13	0	0	0	0	100	66	0	0	5	4	11350002	0	4	32	10	3	0	
20230901	1	13	4	5	3	1	100	44	389037	9330110|9330120	9330130	0	0	39475	32896	32896	319575	13	13	113	13	0	0	0	0	100	44	0	0	5	4	11350002	0	4	32	10	3	0	
20230902	1	13	4	5	3	1	100	44	389037	9330110|9330120	9330130	0	0	39475	32896	32896	319575	13	13	113	13	0	0	0	0	100	44	0	0	5	4	11350002	0	4	32	10	3	0	
20230903	1	13	4	5	3	1	100	44	389037	9330110|9330120	9330130	0	0	39475	32896	32896	319575	13	13	113	13	0	0	0	0	100	44	0	0	5	4	11350002	0	4	32	10	3	0	
20230904	1	11	4	3	3	1	100	44	389037	330610|330620	330630	0	1	39475	32896	32896	319575	13	13	113	13	0	0	0	0	100	44	0	0	5	4	11330006	0	4	32	10	3	0	
20230905	1	11	4	3	3	1	100	44	389037	330610|330620	330630	0	1	39475	32896	32896	319575	13	13	113	13	0	0	0	0	100	44	0	0	5	4	11330006	0	4	32	10	3	0	
20230906	1	11	4	3	3	1	100	44	389037	330610|330620	330630	0	1	39475	32896	32896	319575	13	13	113	13	0	0	0	0	100	44	0	0	5	4	11330006	0	4	32	10	3	0	
20230907	2	11	4	4	2	1	100	44	389037	240820|240830|240840	240810	0	1	39475	32896	32896	319575	13	13	113	13	0	0	0	0	100	44	0	0	5	4	11240008	0	4	32	10	3	0	
20230908	2	11	4	4	2	1	100	44	389037	240820|240830|240840	240810	0	1	39475	32896	32896	319575	13	13	113	13	0	0	0	0	100	44	0	0	5	4	11240008	0	4	32	10	3	0	
20230909	2	11	4	4	2	1	100	44	389037	240820|240830|240840	240810	0	1	49950	26896	26896	259163	13	13	113	13	0	0	0	0	100	44	0	0	5	4	11240008	0	4	32	10	3	0	
20231001	1	13	4	5	3	1	100	44	392402	350120|350130|350140	350110	0	0	50650	27273	27273	1961165	13	13	113	13	0	0	0	0	100	200	0	0	5	4	11350002	0	4	32	10	3	0	
20231002	1	13	4	5	3	1	100	44	392402	10002|10002|10002	10002	0	0	44274	30992	30992	446127	13	13	113	13	0	0	0	0	100	200	0	0	5	4	11350002	0	4	32	10	3	0	
20240101	1	13	4	5	3	1	100	45	395767	9004	9006	0	0	42991	33467	33467	442606	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20240102	1	13	4	5	3	1	100	45	395767	9004	9006	0	0	42991	33467	33467	442606	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20240103	1	13	4	5	3	1	100	45	395767	9004	9006	0	0	42991	33467	33467	442606	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20240104	0	11	4	1	2	1	100	45	395767	210031	210032	0	0	42991	33467	33467	442606	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11210003	0	4	32	10	3	0	
20240105	0	11	4	1	2	1	100	45	395767	210031	210032	0	0	42991	33467	33467	442606	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11210003	0	4	32	10	3	0	
20240106	0	11	4	1	2	1	100	45	395767	210031	210032	0	0	42991	33467	33467	442606	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11210003	0	4	32	10	3	0	
20240201	0	11	2	1	3	1	100	45	402979	310021	310022	0	1	43670	33995	33995	449593	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20240202	0	11	2	1	3	1	100	45	402979	310021	310022	0	1	43670	33995	33995	449593	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20240203	0	11	2	1	3	1	100	45	402979	310021	310022	0	1	43670	33995	33995	449593	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20240204	1	13	4	5	3	1	100	45	402979	9210031	9210032	0	0	43670	33995	33995	449593	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20240205	1	13	4	5	3	1	100	45	402979	9210031	9210032	0	0	43670	33995	33995	449593	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20240206	1	13	4	5	3	1	100	45	402979	9210031	9210032	0	0	43670	33995	33995	449593	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20240301	2	11	1	3	2	1	100	45	410192	230110|230120	230130	0	0	48781	31817	31817	277604	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230001	0	4	32	10	3	0	
20240302	4	13	2	3	2	1	100	45	410192	230210|230220	230230	0	1	48781	31817	31817	277604	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230002	0	4	32	10	3	0	
20240303	2	11	1	3	2	1	100	45	410192	230110|230120	230130	0	0	48781	31817	31817	277604	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230001	0	4	32	10	3	0	
20240304	1	11	1	3	3	1	100	45	410192	330110|330120	330130	0	0	48781	31817	31817	277604	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330001	0	4	32	10	3	0	
20240305	2	11	1	3	2	1	100	45	410192	230110|230120	230130	0	0	35135	39345	39345	378877	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230001	0	4	32	10	3	0	
20240306	1	11	1	3	3	1	100	45	410192	330110|330120	330130	0	0	35135	39345	39345	378877	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330001	0	4	32	10	3	0	
20240307	5	11	1	3	1	1	100	45	410192	130210|130220	130230	0	0	35135	39345	39345	378877	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11130002	0	4	32	10	3	0	
20240308	2	11	1	3	2	1	100	45	410192	230110|230120	230130	0	0	35135	39345	39345	378877	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230001	0	4	32	10	3	0	
20240309	5	11	1	3	1	1	100	45	410192	130210|130220	130230	0	0	35135	39345	39345	378877	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11130002	0	4	32	10	3	0	
20240401	0	11	2	1	3	1	100	45	417404	310021	310022	0	1	45027	35052	35052	463567	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20240402	0	11	2	1	3	1	100	45	417404	310021	310022	0	1	45027	35052	35052	463567	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20240403	0	11	2	1	3	1	100	45	417404	310021	310022	0	1	45027	35052	35052	463567	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20240404	1	13	4	5	3	1	100	45	417404	9340620|9340630|9340640	9340610	0	0	45027	35052	35052	463567	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20240405	1	13	4	5	3	1	100	45	417404	9340620|9340630|9340640	9340610	0	0	45027	35052	35052	463567	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20240406	1	13	4	5	3	1	100	45	417404	9340620|9340630|9340640	9340610	0	0	45027	35052	35052	463567	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20240501	1	13	4	5	3	1	100	45	424617	9210021	9210022	0	0	45706	35580	35580	470554	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20240502	1	13	4	5	3	1	100	45	424617	9210021	9210022	0	0	45706	35580	35580	470554	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20240503	1	13	4	5	3	1	100	45	424617	9210021	9210022	0	0	45706	35580	35580	470554	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20240504	0	13	4	1	3	1	100	45	424617	310031	310032	0	1	45706	35580	35580	470554	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310003	0	4	32	10	3	0	
20240505	0	13	4	1	3	1	100	45	424617	310031	310032	0	1	45706	35580	35580	470554	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310003	0	4	32	10	3	0	
20240506	0	13	4	1	3	1	100	45	424617	310031	310032	0	1	45706	35580	35580	470554	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310003	0	4	32	10	3	0	
20240601	2	13	4	3	2	1	100	45	431829	230510|230520	230530	0	0	51020	33278	33278	290348	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230005	0	4	32	10	3	0	
20240602	1	12	4	3	2	1	100	45	431829	9240820|9240830	9240810	0	0	51020	33278	33278	290348	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230007	0	4	32	10	3	0	
20240603	2	13	4	3	2	1	100	45	431829	230510|230520	230530	0	0	51020	33278	33278	290348	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230005	0	4	32	10	3	0	
20240604	1	12	4	3	2	1	100	45	431829	9240820|9240830	9240810	0	0	51020	33278	33278	290348	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230007	0	4	32	10	3	0	
20240605	1	12	4	3	2	1	100	45	431829	9240820|9240830	9240810	0	0	51020	33278	33278	290348	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230007	0	4	32	10	3	0	
20240606	2	13	4	3	2	1	100	45	431829	230510|230520	230530	0	0	51020	33278	33278	290348	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230005	0	4	32	10	3	0	
20240607	1	12	4	3	2	1	100	45	431829	9240820|9240830	9240810	0	0	51020	33278	33278	290348	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230007	0	4	32	10	3	0	
20240608	2	11	4	3	3	1	100	45	431829	330510|330520	330530	0	0	51020	33278	33278	290348	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330005	0	4	32	10	3	0	
20240609	2	13	4	3	2	1	100	45	431829	230510|230520	230530	0	0	51020	33278	33278	290348	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230005	0	4	32	10	3	0	
20240701	1	13	4	5	3	1	100	45	439042	9140520|9140530|9140540	9140510	0	0	47063	36637	36637	484528	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20240702	1	13	4	5	3	1	100	45	439042	9140520|9140530|9140540	9140510	0	0	47063	36637	36637	484528	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20240703	1	13	4	5	3	1	100	45	439042	9140520|9140530|9140540	9140510	0	0	47063	36637	36637	484528	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20240704	0	11	4	1	1	1	100	45	439042	110021	110022	0	1	47063	36637	36637	484528	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11110002	0	4	32	10	3	0	
20240705	0	11	4	1	1	1	100	45	439042	110021	110022	0	1	47063	36637	36637	484528	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11110002	0	4	32	10	3	0	
20240706	0	11	4	1	1	1	100	45	439042	110021	110022	0	1	47063	36637	36637	484528	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11110002	0	4	32	10	3	0	
20240801	0	11	2	1	3	1	100	45	446254	310021	310022	0	1	47742	37165	37165	491515	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20240802	0	11	2	1	3	1	100	45	446254	310021	310022	0	1	47742	37165	37165	491515	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20240803	0	11	2	1	3	1	100	45	446254	310021	310022	0	1	47742	37165	37165	491515	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20240804	1	13	4	5	3	1	100	45	446254	9210031	9210032	0	0	47742	37165	37165	491515	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20240805	1	13	4	5	3	1	100	45	446254	9210031	9210032	0	0	47742	37165	37165	491515	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20240806	1	13	4	5	3	1	100	45	446254	9210031	9210032	0	0	47742	37165	37165	491515	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20240901	1	11	1	3	3	1	100	45	453467	330110|330120	330130	0	0	43204	45552	45552	294703	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11330001	0	4	32	10	3	0	
20240902	1	12	4	3	2	1	100	45	453467	9240820|9240830	9240810	0	0	53260	34738	34738	303093	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230007	0	4	32	10	3	0	
20240903	2	13	4	3	2	1	100	45	453467	230510|230520	230530	0	0	53260	34738	34738	303093	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230005	0	4	32	10	3	0	
20240904	1	12	4	3	2	1	100	45	453467	9240820|9240830	9240810	0	0	53260	34738	34738	303093	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230007	0	4	32	10	3	0	
20240905	1	12	4	3	2	1	100	45	453467	9240820|9240830	9240810	0	0	53260	34738	34738	303093	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230007	0	4	32	10	3	0	
20240906	2	13	4	3	2	1	100	45	453467	230510|230520	230530	0	0	53260	34738	34738	303093	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230005	0	4	32	10	3	0	
20240907	1	12	4	3	2	1	100	45	453467	9240820|9240830	9240810	0	0	53260	34738	34738	303093	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230007	0	4	32	10	3	0	
20240908	1	12	4	3	2	1	100	45	453467	9240820|9240830	9240810	0	0	53260	34738	34738	303093	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230007	0	4	32	10	3	0	
20240909	2	13	4	3	2	1	100	45	453467	230510|230520	230530	0	0	53260	34738	34738	303093	14	14	114	14	0	0	0	0	100	66	0	0	5	4	11230005	0	4	32	10	3	0	
20241001	1	13	4	5	3	1	100	45	460679	340520|340530|340540	340510	0	0	56205	33812	33812	2199656	14	14	114	14	0	0	0	0	100	300	0	0	5	4	11350002	0	4	32	10	3	0	
20241002	1	13	4	5	3	1	100	45	460679	10002|10002|10002	10002	0	0	49021	38440	38440	501555	14	14	114	14	0	0	0	0	100	300	0	0	5	4	11350002	0	4	32	10	3	0	
20250101	1	13	4	5	3	1	100	46	467892	9340320|9340330|9340340	9340310	0	0	49778	38750	38750	512476	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20250102	1	13	4	5	3	1	100	46	467892	9340320|9340330|9340340	9340310	0	0	49778	38750	38750	512476	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20250103	1	13	4	5	3	1	100	46	467892	9340320|9340330|9340340	9340310	0	0	49778	38750	38750	512476	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20250104	0	13	4	1	1	1	100	46	467892	110031	110032	0	0	49778	38750	38750	512476	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11110003	0	4	32	10	3	0	
20250105	0	13	4	1	1	1	100	46	467892	110031	110032	0	0	49778	38750	38750	512476	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11110003	0	4	32	10	3	0	
20250106	0	13	4	1	1	1	100	46	467892	110031	110032	0	0	49778	38750	38750	512476	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11110003	0	4	32	10	3	0	
20250201	0	11	2	1	3	1	100	46	471373	310021	310022	0	1	50210	39087	39087	516928	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20250202	0	11	2	1	3	1	100	46	471373	310021	310022	0	1	50210	39087	39087	516928	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20250203	0	11	2	1	3	1	100	46	471373	310021	310022	0	1	50210	39087	39087	516928	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20250204	1	13	4	5	3	1	100	46	471373	9340620|9340630|9340640	9340610	0	0	50210	39087	39087	516928	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20250205	1	13	4	5	3	1	100	46	471373	9340620|9340630|9340640	9340610	0	0	50210	39087	39087	516928	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20250206	1	13	4	5	3	1	100	46	471373	9340620|9340630|9340640	9340610	0	0	50210	39087	39087	516928	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20250301	4	12	2	3	3	1	100	46	474855	330410|330420	330430	0	0	54405	37010	37010	488796	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11330004	0	4	32	10	3	0	
20250302	2	13	1	3	3	1	100	46	474855	330210|330220	330230	0	1	54405	37010	37010	488796	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11330002	0	4	32	10	3	0	
20250303	1	13	2	3	3	1	100	46	474855	330310|330320	330330	0	0	54405	37010	37010	488796	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11330003	0	4	32	10	3	0	
20250304	4	12	2	3	3	1	100	46	474855	330410|330420	330430	0	0	54405	37010	37010	488796	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11330004	0	4	32	10	3	0	
20250305	4	13	2	3	1	1	100	46	474855	130410|130420	130430	0	1	54405	37010	37010	488796	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11130004	0	4	32	10	3	0	
20250306	1	13	2	3	3	1	100	46	474855	330310|330320	330330	0	0	54405	37010	37010	488796	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11330003	0	4	32	10	3	0	
20250401	0	11	2	1	3	1	100	46	478337	310021	310022	0	1	51075	39760	39760	525835	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20250402	0	11	2	1	3	1	100	46	478337	310021	310022	0	1	51075	39760	39760	525835	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20250403	0	11	2	1	3	1	100	46	478337	310021	310022	0	1	51075	39760	39760	525835	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20250404	1	13	4	5	3	1	100	46	478337	9210031	9210032	0	0	51075	39760	39760	525835	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20250405	1	13	4	5	3	1	100	46	478337	9210031	9210032	0	0	51075	39760	39760	525835	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20250406	1	13	4	5	3	1	100	46	478337	9210031	9210032	0	0	51075	39760	39760	525835	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20250501	1	13	4	5	3	1	100	46	481819	9310031	9310032	0	0	51508	40097	40097	530289	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20250502	1	13	4	5	3	1	100	46	481819	9310031	9310032	0	0	51508	40097	40097	530289	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20250503	1	13	4	5	3	1	100	46	481819	9310031	9310032	0	0	51508	40097	40097	530289	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20250504	0	11	4	1	2	1	100	46	481819	210021	210022	0	1	51508	40097	40097	530289	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11210002	0	4	32	10	3	0	
20250505	0	11	4	1	2	1	100	46	481819	210021	210022	0	1	51508	40097	40097	530289	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11210002	0	4	32	10	3	0	
20250506	0	11	4	1	2	1	100	46	481819	210021	210022	0	1	51508	40097	40097	530289	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11210002	0	4	32	10	3	0	
20250601	1	13	4	5	3	1	100	46	485301	9330210|9330220	9330230	0	0	46969	43143	43143	508287	14	14	114	14	0	0	0	0	100	85	0	0	5	4	11350002	0	4	32	10	3	0	
20250602	1	13	4	5	3	1	100	46	485301	9330210|9330220	9330230	0	0	46969	43143	43143	508287	14	14	114	14	0	0	0	0	100	85	0	0	5	4	11350002	0	4	32	10	3	0	
20250603	1	13	4	5	3	1	100	46	485301	9330210|9330220	9330230	0	0	46969	43143	43143	508287	14	14	114	14	0	0	0	0	100	85	0	0	5	4	11350002	0	4	32	10	3	0	
20250604	2	13	4	4	3	1	100	46	485301	340820|340830|340840	340810	0	1	57132	37264	37264	417328	14	14	114	14	0	0	0	0	100	85	0	0	5	4	11340008	0	4	32	10	3	0	
20250605	2	13	4	4	3	1	100	46	485301	340820|340830|340840	340810	0	1	57132	37264	37264	417328	14	14	114	14	0	0	0	0	100	85	0	0	5	4	11340008	0	4	32	10	3	0	
20250606	2	11	4	3	3	1	100	46	485301	330510|330520	330530	0	0	57132	37264	37264	417328	14	14	114	14	0	0	0	0	100	85	0	0	5	4	11330005	0	4	32	10	3	0	
20250607	2	13	4	4	3	1	100	46	485301	340820|340830|340840	340810	0	1	57132	37264	37264	417328	14	14	114	14	0	0	0	0	100	85	0	0	5	4	11340008	0	4	32	10	3	0	
20250701	1	13	4	5	3	1	100	46	488783	9004	9006	0	0	52373	40771	40771	539195	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20250702	1	13	4	5	3	1	100	46	488783	9004	9006	0	0	52373	40771	40771	539195	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20250703	1	13	4	5	3	1	100	46	488783	9004	9006	0	0	52373	40771	40771	539195	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
20250704	0	11	4	1	2	1	100	46	488783	210031	210032	0	0	52373	40771	40771	539195	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11210003	0	4	32	10	3	0	
20250705	0	11	4	1	2	1	100	46	488783	210031	210032	0	0	52373	40771	40771	539195	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11210003	0	4	32	10	3	0	
20250706	0	11	4	1	2	1	100	46	488783	210031	210032	0	0	52373	40771	40771	539195	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11210003	0	4	32	10	3	0	
20250801	0	11	2	1	3	1	100	46	492265	310021	310022	0	1	52806	41107	41107	543649	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20250802	0	11	2	1	3	1	100	46	492265	310021	310022	0	1	52806	41107	41107	543649	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20250803	0	11	2	1	3	1	100	46	492265	310021	310022	0	1	52806	41107	41107	543649	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11310002	0	4	32	10	3	0	
20250804	1	13	4	5	3	1	100	46	492265	9340620|9340630|9340640	9340610	0	0	52806	41107	41107	543649	14	14	114	14	0	0	0	0	100	100	0	0	5	4	11350002	0	4	32	10	3	0	
